text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
Ürün devamlı kullanımda mucize yaratmasada oldukça etkili sivilce izlerinde başarılı ama dediğim gibi üç günlük kullanımla olacak bişey değil devamlı ve düzenli kullanım gerektiriyo tabi öncesinde cildi güzelce temizlemek gerekiyo olayin göz çevresi kremi anti wrinkle ile birlikte kullanıyorum memnunum,2,2,0.8601777,LABEL_2,LABEL_2,True
ARÇELİKTEN UZAK DURUN 16 / 10 / 2019 TARİHİNDE ARÇELİK - 9670 CTB model fırın aldım Fırın için 4 defa servis geldi. Servis elemanı pişirmiyor diye rapor veriyor. Bu arada 28 telefon görüşmesi üç kez servis merkezine giderek yüz yüze görüşme Whatsapp iletişimi ve mailler Ama fırın değerleri normal hiç bir şey yapamayız. Bunu söyleyen ARÇELİK Genel Müdürlüğü. Başınıza dert almak istiyorsanız. Bu fırını alın ama pişirme yapmayın.,0,0,0.9655425,LABEL_0,LABEL_0,True
Bilgisayar yani masa ustu eyvallah ama odada daha genis bir kitleye hizmet etsin derseniz daha guclu modele bakin derim. Ama suratli ve sikintisiz dagitim oldu. Tesekkurler.,2,2,0.82870716,LABEL_2,LABEL_2,True
amazzon'un her zamanki hızlı teslimatı ve ürünün özellikleri tek kelimeyle harika,1,1,0.9322591,LABEL_1,LABEL_1,True
NEXT 2023 GIBI BERBAT BIR CIHAZI TENOSADAN ALDIGIMA BIN PISMANIM. ARTIK TELEVIZYONU DA SEVMEZ OLDUM. ACILIP KAPANIP,0,0,0.90195596,LABEL_0,LABEL_0,True
ürün gayet iyi üründe sorun yok sorun yurt içi ile göndereceğiz deyip sürat kargo denilen felaket ile yollamalari.,0,1,0.64888686,LABEL_0,LABEL_1,False
Telefon 10 numara beş yıldız,1,1,0.9431172,LABEL_1,LABEL_1,True
Üç gün kullanabildim düştü ve optic lensi bozuldu,0,0,0.9183024,LABEL_0,LABEL_0,True
Mükemmel cok begendım,1,1,0.9694193,LABEL_1,LABEL_1,True
urunu begenmedim tavsiye etmiyorum. lambasi yok,0,0,0.96914756,LABEL_0,LABEL_0,True
ÜRÜNÜ ALMADAN ÖNCE ÇOK ARAŞTIRDIM ÖZELLİKLERİ ÇOK HOŞUMA GİTTİ TEK SORUN TELESKOBİK BORUSU KISA. UZUN BOYLULAR İÇİN İDEAL DEĞİL UMARIM BİR ÇÖZÜM YOLU BULURLAR TÜRK MALI OLMASIDA ÇOK İYİ.,1,2,0.62767005,LABEL_1,LABEL_2,False
ürün kaliteli gözüküyor,2,1,0.6017289,LABEL_2,LABEL_1,False
anakartın ışığı sinyal şeklinde yanıp sönüyor. servise sordum o bile anlamadı. ne sattıklarından haberleri yok.,0,0,0.95100707,LABEL_0,LABEL_0,True
on numara paraya kıyın alın bi tane : ),1,1,0.90851057,LABEL_1,LABEL_1,True
Fena değil idare eder,2,2,0.85527813,LABEL_2,LABEL_2,True
Ürün elime biraz önce geçti. Açıkcası ilk başta sipariş verirken biraz ikilemde kalmıştım. Ama şuanda iyi bir karar verdiğimi anladım. Sızdırmayla ilgili çok fazla yorum vardı. Bende herhangi bir sızdırma olayı olmadı. Çayı ve suyu gayet sıcak tutuyor,1,1,0.8182435,LABEL_1,LABEL_1,True
Görünümü gibi degil altı plastik ve çok ses çıkarıyor keske forograftakiyle aynı olsaydı!,0,0,0.7902802,LABEL_0,LABEL_0,True
bir müzisyen olarak söylüyorum,2,0,0.47827595,LABEL_2,LABEL_0,False
Ürün çok sağlam hissiyatı vermiyor ancak yine de 1,0,2,0.79345965,LABEL_0,LABEL_2,False
Yeşil renginden aldım. Rengi harika,0,1,0.75430375,LABEL_0,LABEL_1,False
yoğunluk zamana denk geldi sanırım bilmiyorum ama sipariş 1 haftada neredeyse kargolandı birde üstüne kargo sagolsn getirmeyip elinde tuttugundan kendim aldım onun haricinde bir sorun yok üründe,2,2,0.69238436,LABEL_2,LABEL_2,True
Ürünü 2 saat önce 3167 tl ye aldım şimdi 2970 küsür civarında ne yapmam gerekiyor şimdi iptal edip tekrar mı alim yoksa farkı iademi edersiniz,2,0,0.88049203,LABEL_2,LABEL_0,False
Ürün özensiz bir şekilde paketlenmiş,0,0,0.82044756,LABEL_0,LABEL_0,True
Vestel alırken çok düşünün ben. Çok pişmanım asla hiç bir şekilde tavsiye etmiyorum tüketiciyi madur ediyorlar diğer markadari araştırdım tüketicileri madur etmemişler Vestel satana kadar çok iyi sattıktan sonra müşteri hizmetleri arayın diyor arıyoruz yotubun kararı diyor biz bişey yapamayız diyorlar diğer firmalar 10 yıllık ürünlerine bile güncelleme yapıyor Vestel yapmıyor inşallah tez zamanda iflas eder ben hiç bir şekilde tavsiye etmiyorum benim arinterimle kazandığım paramı helal etmiyorum asla,0,0,0.9701063,LABEL_0,LABEL_0,True
Maalesef botec 600 piko n11 den aldım,0,0,0.9561113,LABEL_0,LABEL_0,True
Sessiz ve süper çekiş herkeze tavsiys ederim,1,1,0.9621678,LABEL_1,LABEL_1,True
Kesinlikle parasını hak etmeyen bir ürün. Aynı oda içinde bile çekmiyor.,0,0,0.96717435,LABEL_0,LABEL_0,True
Antensiz olması nedeniyle ile çekim kalitesi iyi değil. Gereksiz pahalı keşke almasaymışım. Hızıda düşük eski tp - link modemim daha iyiydi.,2,0,0.5685293,LABEL_2,LABEL_0,False
Xperia z3 Compact telefonumu 4 kere şarj ediyor,2,0,0.70402455,LABEL_2,LABEL_0,False
Telefonun bana ulasma süreci sancılı oldu biraz. Eve gelip beni bulamadıklarını söylediler. Kimse aramadı dediğimde ise'sizi arama. zorunlulugumuz yok'dediler. Peki dedim. Ürünün olduğu şubelerine gidip paketimi kendim aldım. Telefonun bataryasi beklendiği gibi uzun sure gidiyor bu konuda mutluyum ancak arama yaptığım zaman ekran kararıyor. Watsapta ses kaydi dinlerken sorun yaşıyorum. Dokunmatigiyle ilgili de problem var. Geri gonder tekrar al muhabbetlerinden hoslanamdigim için bu şartlarda alaismaya çalışacağım ama daha büyük problem çıkarsa o zaman iade etmeyi düşünebilirim. Önceki telefonu yaptırıp,1,0,0.6928954,LABEL_1,LABEL_0,False
Rengı çok güzel,1,1,0.84905463,LABEL_1,LABEL_1,True
kötü değil su ısıtma için iyi ama üst tarafında çay yapınca soğuyor hemen,2,2,0.79221505,LABEL_2,LABEL_2,True
ürün elimize ulaştı ulaştığında üstünde çizikler vardı. lensleri çok kötü bulanık gözüküyor ve lens ayarı olmuyordu. tek gözle bakılırsa ancak net görüntü oluyor. telefonumuza uyumlu olduğu halde sabitlenmedi ayrıca telefonun arka kapağını çok çiziyor arka bant olmadan kullanmanızı tavsiye etmem telefonumun arkası berbat bir hale geldi. burun kısmı çok acıtıyor uzun süreli kullanım için uygun değil. kumanda idare ederdi ama hiç bir şekilde verim alamadığımız için geri gönderdik iadesini bekliyoruz beklentiniz çok yükseklerde olmasın yorumlardan aldanıp aldık bizde.,0,0,0.87909466,LABEL_0,LABEL_0,True
maalesef ikinci kullanmamda dönüşlerde kapı gıcırtısı gibi ses yaptı.. rahatsız edici..,0,0,0.90882725,LABEL_0,LABEL_0,True
Ütüyü gelir gelmez denedim gayet güzel bi ürünSadece kargolama çok kötüydü kutusu ezik büzük,1,1,0.48537007,LABEL_1,LABEL_1,True
fiyatı uygun bu fiyata alınabilecek en güzel blender. tavsiye ederim,1,1,0.884982,LABEL_1,LABEL_1,True
Çeyizim için aldım umarım güzel çıkar. Şirketteki yemekhanecimiz kullanıyor ve çok memnun. Ancak sürekli yer değiştirmek gerekiyor. Bakalım bizde deneyip görücez.,2,1,0.933768,LABEL_2,LABEL_1,False
10 SENEDİR. LOREAL STUDİOline GRUBUNUN JÖLESİNİ KULLANMAKTAYIM. BU MARKAYA AİT ÜRÜNE GÖRE GERÇEKTEN ÇOK ALT DÜZEY KALİTEDE Bİ ÜRÜN. PİYASADAKİ MARKALARA NAZARAN BELKİ İYİ OLAİBLİR. AMA BENİ HAYAL KIRIKLIĞINA UĞRATTI,0,1,0.5263304,LABEL_0,LABEL_1,False
10 yil once aldigim cokta memnunuyetle kullandigim bozulan utum philips azur oldugu icin hic terettut etmeden bu utuyu siparis ettim ancak digerinin tabaninda aktif 98 delik var iken bu utude resimlerde baktigimda daha cok oldugunu gordugumden bu utuyu tercih ettim ancak bu utude toplamda aktif 19 delik var digerleri kapali. ustelik sadece 3 delikten buhar puskurtuyor. digerleri calismiyor. Ayrica buhari kapatip utuyu ısıttiktan sonra buhar veirmeme ragmen su akitiyor. hic memnun kalmadim malesef iade,0,0,0.88883615,LABEL_0,LABEL_0,True
Ürün güzel ancak ızgaranın altında sactan bir dikdörtgen tepsi de olsaydı çok iyi olurdu zira etten akan yağlar tepsiye dolardı. Böylece hem temizliği kolay olur,2,2,0.6444338,LABEL_2,LABEL_2,True
Yaklaşık 2 yıl önce bu sistemi arkadaşıma tavsiye ettim,0,1,0.6543139,LABEL_0,LABEL_1,False
ürün yapışkani kaliteli değil. aldiginiza değmez. üçüncu kullanista yapışkan kendini bıraktı.,0,0,0.94897306,LABEL_0,LABEL_0,True
Motoru çok iyi ve güçlü. Günlük temizlik için ideal. Boşuna şarjlı süpürge almayın.,1,1,0.9586601,LABEL_1,LABEL_1,True
üründe plastik kokusu var birde lambaları kendi kendine kapanıyor,0,0,0.9004829,LABEL_0,LABEL_0,True
Hızlı kargo güzel paketleme ürünleri henüz kullanamadım,1,1,0.8609297,LABEL_1,LABEL_1,True
evet hemen acip yukledim su anda hicbir sorun yo,1,2,0.72427744,LABEL_1,LABEL_2,False
Alalı bir ay olmama rağmen dolap bozuldu değiştireceğiz dediler halen gelmedi tam oniki gün oldu arıyorum gelecek deyip duruyorlar,0,0,0.95587206,LABEL_0,LABEL_0,True
Avantajlar : Sessiz < br / > Üründen ve kargodan çok memnun kaldım tavsiye ederim çok teşekkür ederim,1,1,0.95528764,LABEL_1,LABEL_1,True
Yazık ucuz da olsa para sonuçta alın teri çöpe atmayın yazın neyse de kışlık kabanları kaldırmıyor teker teker kırıldı askıları başka bi tane aldım,2,0,0.9298147,LABEL_2,LABEL_0,False
Fiyatına göre gayet başarılı bir telefon. Koruyucu kılıf ve ekran camı ile geliyor ben ekstra dan aldım fakat üstünde gelen ile kullanıyorum. Gayet hızlı bir sekilde kargo ile tarafıma ulaştırıldı. Teşekkürler,1,1,0.79157233,LABEL_1,LABEL_1,True
Ben bu ürünü farklı bir yerden aldım. HB fiyatı daha uygunmuş. Ancak ürün çok kötü. Bu yorumu yazmamın sebebi Arzum adına kanım bu ürün almak isteyenleri bilgilendirmek. Ürün bir kere çok sesli. Hadi işini düzgün yapsa buna katlanılır ancak,0,0,0.9290814,LABEL_0,LABEL_0,True
GÖNDERİLEN AMBALAJ KUTUSU ÇOK ESKİ SANKİ YILLARCA KALMIŞ VE BİRKAÇ KEZ KULLANILMIŞ TA SONRADAN BANDROL YAPIŞTIRILIP GÖNDERİLMİŞ. ÖYLE BİR GÖRÜNTÜ KÖTÜ.,0,0,0.9169479,LABEL_0,LABEL_0,True
Kırk yılda bir küçük şeyler için kullanacaksanız fiyatı bakımından tercih edilebilir. Özellikle kurabiye veya ekmek hamuru gibi daha kıvamlı hamurları karıştırırken makinenin bütün parçaları kırılacak gibi yerinden oynuyor. Kek hamuru veya kremalar için kullanılabilir.,0,2,0.63036084,LABEL_0,LABEL_2,False
Guzel sadece kucuk tepsılerı,2,1,0.8974914,LABEL_2,LABEL_1,False
gelen ürün resimdeki gibi 5 db antenli değil. 2 db antenli modem geliyor.,2,0,0.5624968,LABEL_2,LABEL_0,False
güncelleme sonrasi fan sesi susmayanlar lenovonun sitesinden en son bios guncellemesini yuklesinler o zaman düzeliyor. ekran çerçeveleri filan daha kaliteli olabilirmiş. onun haricinde fiyat performans ürünü,2,2,0.91720265,LABEL_2,LABEL_2,True
Paranızla rezil olmak istemiyorsanız buralardan alış veriş yapmayın. 1 ay önce parasını peşin düşüp sipariş etme gafletinde bulunduğum bu rezil sistemin kurbanıyım. Ürünü kaybettiğini söyleyen aciz Aras Kargo yetkilileri açıklamada ürünü alıcı ürünü kabul etmiyor diye not düşüyorlar. Paramı iade edin diyorum,0,0,0.96761906,LABEL_0,LABEL_0,True
MARKA GÜZEL FİYAT İYİ O FİYATA O KADAR NORMAL Bİ ÜRÜN ALABİLİRSİNİZ BEN EŞİME ALDIM KULLANIYO. TEŞEKKÜRLER HEPSİ. HIZLI KARGO VE HİZM. DOLAYI,2,1,0.8930421,LABEL_2,LABEL_1,False
Ürün smart tv olarak geçiyor Fakat android değil ; Linux işletim sistemi ile geliyor. Ürünün kasası diğer sony tvlerine göre oldukça basit bu iki nedenden dolayı iade ettim.,0,0,0.78082734,LABEL_0,LABEL_0,True
ürünü 2019 haziran 19 da aldım 2 ay geçmeden motor yandı serviste 3 hafta boyunca motor bekledi ben tavsiye etmiyorum yine de tercih sizin,0,0,0.945946,LABEL_0,LABEL_0,True
Normal uzunluktaki saçlarımı güzel tutuyor. Ortalama bir sertliği var. Fakat temizliği ve yıkaması zor kolay kolay saçlardan çıkmıyor. Alalı bir sene oldu bekledikçe sertleşip gitti. Sürmek el içinde dağıtmak iyice zorlaştı. Benim pek hoşuma gitmedi.,2,2,0.70348483,LABEL_2,LABEL_2,True
3 yıl oldu satın alalı. Hala keyifle kullanıyorum. Tavsiye ederim. Sizi üzmez. sorun çıkarmaz,1,1,0.91537887,LABEL_1,LABEL_1,True
Eşimi büyük bir yükten kurtarmış oldum. Erkek olmama rağmen ben bile ütü yapmaktan keyif aldım. Yine de çok kırışıklarla tam olarak başa çıkamıyor ama eskilere nazaran çok çok iyi.,1,1,0.91744924,LABEL_1,LABEL_1,True
Kullanışlı ama çok gerekli değil,1,2,0.7335836,LABEL_1,LABEL_2,False
ürün beklentilerimi karşıladı büyüklüğü yeterli çabuk ısınıyor memnunum,1,1,0.7699915,LABEL_1,LABEL_1,True
Perşembe ögleyin kargoya verdim. Cuma elimdeydi. Sorularıma cevap verdi. Teşekkürler,1,1,0.7471815,LABEL_1,LABEL_1,True
Ürünün eksileri artılarından çok daha etkili,0,1,0.495073,LABEL_0,LABEL_1,False
Paketi açtığımda doldurma yerinde yeşilleme olmuştu içinde bir miktar su vardı iade ettim,0,0,0.91563576,LABEL_0,LABEL_0,True
ürünün vantilatörden farkı yok altına koydunuz soguk sudan medet umuyosunuz malesef oda yeterli gelmiyo ürünü alacak arkadasların benim düştüğüm hataya düşmemesini tavsiye ederim,0,0,0.8976683,LABEL_0,LABEL_0,True
Çok beğenmedim. Çok fazla su akıtıyor. bir önceki benzer olan ütüme göre çok hafif ( hafid olması 0 mu bilmiyorum ),0,0,0.66232836,LABEL_0,LABEL_0,True
bilerek ikinci alışım şık ağır ve diğer büyük kanatlılara göre az rüzgar veriyor. satıcı tavan dubelleri ve vidalarını koymayı unutmuş,2,2,0.74297196,LABEL_2,LABEL_2,True
Çekim gücü gayet iyi. Sık sık boşaltmak gerek.,1,1,0.91097546,LABEL_1,LABEL_1,True
Ürün yeni ama boyaları dökülmüş. Bundan dolayı kullanılmış hissi veriyor. Bağ evinde kullanılacağı için iade etmedim.,2,0,0.8972837,LABEL_2,LABEL_0,False
Kesinlikle fiyat performans ürünü değil.,0,0,0.89836085,LABEL_0,LABEL_0,True
Daha ilk günden aldığımıza pişman olduk. çok gürültülü çalışıyor. Kimseye tavsiye etmiyorum.,0,0,0.9612691,LABEL_0,LABEL_0,True
Kötü İlk günden demlik kısmının Kolu çıktı,0,0,0.9501641,LABEL_0,LABEL_0,True
Kırmızı yazan ürün siyah geliyor....,1,0,0.887997,LABEL_1,LABEL_0,False
gayet güzel teşekkürler,1,1,0.9436654,LABEL_1,LABEL_1,True
Çok güzel bir ürün. Başta sırf sağlıklı olduğu için tercih etmiştim ama suan her şeyi actifryda pişirir oldum. Hem kolay,1,1,0.9022353,LABEL_1,LABEL_1,True
bu ekranı iki kez satın aldım. ilk ekranda iki adet ölü piksel vardı. bunu iade ettim yenisini sipariş ettim dün elime ulaştı. ikinci gelen monitörde de bir adet ölü piksel var ama daha da kötüsü ekran paneli dokunduğunuz an oynuyor ve ses çıkarıyor boşluğundan dolayı. şüphelendim arkasındaki vidaları kontrol ettim bir vida işlem görmüş bariz bir şekilde. ikinci gelen bu ekran beni ciddi derecede rahatsız etti ekran siyahken oluşan bulutlanma inanılmaz itici. şimdi bu ekranı da iade edeceğim ve stokta son kalan aynı ürünü sipariş edeceğim. bakalım amazzondan 3. kez aldığım ürün TEMİZ SIFIR VE SIKINTISIZ çıkacak mı?,0,0,0.87248236,LABEL_0,LABEL_0,True
arkadaşlar bu urunu kullanın diğer modemlere göre hızı kalitesi ve fiyatıyla çok ıyı tavsıye ederim hızlı kopmaz baglantı sorunu yaşamazsınız kolay kurarsınız,2,2,0.65576327,LABEL_2,LABEL_2,True
ürün anlatıldığı gibi ne fazla ne eksik. kısaca anlatmak gerekirse ürün içerisindeki rezistanslar görünür şekilde monte edilmiş. ürün içerisindeki yuvarlak emaye tepsi de kenarında çizik vardı. ve tepsileri içine iterken ya da çekerken takılmalar oluyor. diğer her şey anlatıldığı gibi,1,0,0.6989011,LABEL_1,LABEL_0,False
Ses bombası olarak beklemeyin telefon son sesi kadar sesi çıkıyor yalnız buna göre işinizi görüp görmeyeceğini değerlendirin,2,2,0.7162835,LABEL_2,LABEL_2,True
amazzon ürünü zamanında gönderdi. Paketi açtım,1,1,0.5554183,LABEL_1,LABEL_1,True
Arkadaşlar ben müzik dinlemek için aldım hoparlör sağlam çalışıyor ama kulaklık girişine kulaklığa takınca müzik boğuk geliyor....... : (,0,2,0.54656386,LABEL_0,LABEL_2,False
Ürün beklediğim gibiydi,2,1,0.90624815,LABEL_2,LABEL_1,False
Ürünün performansı hız açısından gayet iyi fakat çıkardığı ses beni rahatsız ediyor..,2,2,0.80693,LABEL_2,LABEL_2,True
Ürün güzel x markalara göre daha uygun tavsiye olunur.,1,1,0.7540186,LABEL_1,LABEL_1,True
Ürünün paketi ve faturası yoktu. Arçelik garantisi olduğu için geri yollamadım yoksa hiç düşünmeden yollardım bir daha bu mağazadan alışveriş yapmayı düşünmüyorum.,0,0,0.9693058,LABEL_0,LABEL_0,True
Ürün 2 haftaya yakın sürede geldi sevkiyat haricinde sorun yok oldukça iyi bir ürün,2,1,0.82525516,LABEL_2,LABEL_1,False
Harika mikammaaaallllll anlatmaya gerek yok & # 128512 ; goruyorsunuz hersey ortada,1,1,0.8769251,LABEL_1,LABEL_1,True
Çok kötü bugün kurdular resimde göründüğü gibi beyaz değil gri kirlenmiş gibi duruyor kenarları metal resimdeki gibi beyaz değil ızgaralar silikona rağmen sallanıyor bir göze hele tencere koymak imkansız çok sallanıyor çok pişman oldum aldığıma,0,0,0.9462764,LABEL_0,LABEL_0,True
Gok guzeldir ama tek sorunu fazla ısınıyor,2,1,0.82259667,LABEL_2,LABEL_1,False
kiprikleri uzatıyor renk veriyor kullandığım en iyi maskara....,2,1,0.61281925,LABEL_2,LABEL_1,False
Makinayı alalı henüz 2 ay bile olmadı sıkarken aşırı ses yapıyor servis çağırdım ayak ayarı yapılmamış dediler ayaklarını ayarladılar aynı problem hala devam ediyor,0,0,0.9163132,LABEL_0,LABEL_0,True
ürün o kadar iyi değil. sadece üflediği noktayi biraz soğutuyor yani önünde durmanız lazım..,0,2,0.56714773,LABEL_0,LABEL_2,False
Ürün fena değil fakat malesef iki tarafa itilen plastik mekanizma önce tutmaz oldu,0,2,0.647303,LABEL_0,LABEL_2,False
bir yıl oldu alalı tek sıkıntı spreal boru kısmının yırtılması servisten de kırılmaz spreal parçası aldım canavar gibi çalışıyor. Turba fırça başlıktan çok memmunum,1,0,0.9105526,LABEL_1,LABEL_0,False
hiç ama hiç memnun kalmadım. Asla tavsiye etmiyorum.,0,0,0.9699221,LABEL_0,LABEL_0,True
Ben aldım çok pişmanım. Emiş gücü çok düşük. tavsiye etmem. Pişman olursunuz..,0,0,0.9511824,LABEL_0,LABEL_0,True
Masaüstü bilgisayarda kullanmak için aldım. Sesi açtım boğulma yapmadı. Güzel ürün çok beklentisi olmayan ve fazla para vermek istemeyenler için ideal.,2,2,0.7628098,LABEL_2,LABEL_2,True
Fiyatına gore gayet başarılı ve büyük tavsiye ederim. Sadece arada kaynatmak gerekiyor sıcak tutma oz3lligi çok verimli değil,1,1,0.77565515,LABEL_1,LABEL_1,True
ben makinayı çok sevdim özellikle latte ve cappucino ya bayıldım.. degisik kahveler icmek isteyenlere tavsiye ederim.. tek 0 yanı yaparken etrafı batırmasa daha da iyi olurdu.. kurumadan hemen temizlemek gerek,1,1,0.9106454,LABEL_1,LABEL_1,True
1 yönleri : Eve bir tane mikser almayı düşünüyordum bunun için yaptığım araştırmalardan sonra Arzum marka bu tmikseri buldum bir arkadaşımda kullanıyordu ve o da önerdi. O yuzden hemen aldım. Şu anda kullanıyorum ve kullanımından çok memnunum herkese tavsiye ederim.,1,1,0.8973521,LABEL_1,LABEL_1,True
Çok çabuk ısınan çok güzel bir Tost makinası çok beğendim teşekkürler,1,1,0.9536676,LABEL_1,LABEL_1,True
Fiyatı uygun gelebilir evet lakin malzeme Yani plastik kalitesi berbat ötesi çay da plastik tadı alıyorsun bir kere demledim akrabama hediye ettim kesinlikle almayın az daha fazla verin başka marka tercih edin❗️,0,0,0.9439569,LABEL_0,LABEL_0,True
Hediye olarak almıştım çok kullanışlı,2,1,0.95611763,LABEL_2,LABEL_1,False
1 yönleri : tavsiye ederim,1,1,0.9601984,LABEL_1,LABEL_1,True
0 yönleri : Ürünü bir kere kullandıktan sonra sinbo yetkili servise gönderdik içindeki suyu bir süre bekledikten sonra açma kapama düğmesinden akıtıyor tavsiye etmiyorum,0,0,0.96006125,LABEL_0,LABEL_0,True
