Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
ürünü aldım. kullandım ..sakal cizmek ve kesmek icin cok güzel bir cihaz..aparatsiz kullandığınızda bir günlük sakal gibi kesebiliyor.cok güçlü bir cihaz sakalınızı asla çekmiyor. bu paraya alınabilecek en iyi sakal kesim cihazıdır...ama seç kesimi için uygun değil alan arkadaşlar bunu göz önünde bulundursunlar.,notr,notr,39.1%,39.1%
Ürünü denemedim ama çalışması güçlü kutusundada aslında ense sakal yazıyor yinede bir şekilde saç kesim işinizi görür. Kutu içeriside düzenliydi. Kargoya laf edenler bu satıcının bir suçu değil benim kargom 1 günde istanbula geldi ve ertesi gün teslim edildi.,notr,pozitif,67.7%,67.7%
Ben ürünü daha önce berberde gördüm ve kullandım gerçekten jiletle nerdeyse aynı alıyor,notr,pozitif,43.1%,43.1%
"Sakal ve ense traşı için ideal, 3 tarak olduğunu bile bile aldım fakat saç traşı için çok uygun değil, taraklardan dolayı yetersiz. Eğer saçınızı 3 numara yapacağım derseniz gayet uygun, eğer yanları kesip kat yapmak isterseniz bu cihazla yapamazsınız, ben yapamadığım için saçın hepsini 3 numarayla aldım.",notr,notr,46.5%,46.5%
"kısa saç sakal sevdiğim için tam benlik makine yorumlarda saçı taraklarının küçük numara olduğu için kısa kestiğini yazmış alan arkadaşlar bu nedenle tercih etme sebebim oldu, bin tl civarı makinelere de baktım hiç gerek yok fazla para vermenize bu makine işinizi fazlasıyla görür",notr,pozitif,44.1%,44.1%
Ürün güzel fakat kargodan dolayı sarsılmış ve paketi ezilmiş.,notr,notr,70.3%,70.3%
"Ürün elime ulaştı direkt kuyu açar açmaz taraklarına baktım. Çünkü hem saçımı hemde sakalımı traş ederim diye düşünürken tahminimden daha kısa taraklar çıktı. En büyüğü 3mm. Ürün açıklamasında da detayları yazmıyor, 3 adet tarak yazıyor. Benim işime yaramayacağı için işyerinde ki arkadaşım ürün paketini açar açmaz bana uygun dedi. Ona verdim. Çalıştırdı sıkıntı yok şarjıda iyi dedi. Alacaklara duyurulur.",notr,notr,48.7%,48.7%
bu makine saç tıraşı için uygun değil en büyük tarağı 3mm yani 3 numara sakal ve ense tıraşı için güzel,notr,notr,44.9%,44.9%
Urun anlatıldıgı için gibi ama kargo gec geldi olsun bu ara kargolar yoğun arkadaslar sabreden dermiş muradına ermiş hayırlı ramazanlar,notr,notr,59.2%,59.2%
ense ve sakalar için biçilmiş kaftan,notr,pozitif,51.2%,51.2%
Makina güzel iyi sakal için sıfıra yakın alıyor tavsiye edebilirim.,notr,pozitif,58.7%,58.7%
"makina özellikle sakal traşı için çok güzel,kaliteli ama sac traşı için düşünenler için küçük olur.",notr,notr,45.0%,45.0%
Sakal tıraşı için ideal ama taraklarla saç kesmede biraz zorluyor. Taraksız saç keserim derseniz on numara. Yani her türlü iş görür tavsiye ederim,notr,pozitif,66.0%,66.0%
ürün anlatıldığı gibiydi.kesimi güzel yolmuyor.parasını fazlasıyla hak ediyor.ancak kılavuz tarak sayısı daha fazla olsaydı daha iyi olurdu.kısa sac için ideal.sakal için ise yeterli.tabi jilet gibi olmuyor.,notr,notr,57.1%,57.1%
Ürün güzel küçük olmasına rağmen 2 çocuğun saçını kesebildim kendimde traş oldum baya kısa kesiyor sakal traşı için alınabilir fakat saç için uygun değil ona göre alın ürün 3 günde elime ulaştı,notr,notr,60.1%,60.1%
"POVERTEC TR 658 Traş makinesi sakal tıraşı için ideal, ama saç için pek uygun değil çünkü yeterli başlık tarakları yok enseyi filan idare eder, güzel şık bir makine herkese tavsiye ediyorum.",notr,notr,66.1%,66.1%
Ürün doğru geldi.Fenada sayılmaz.Ama çok keskin değil.Sakalımı 2.turda hallettim.Fiyatına göre iyi.Magaza sahibine sesleniyorum.Stoğunuz mersinde bende mersinde yaşıyorum.Ama ürün 4-5 gün arası geliyor.Anlaşmalı kargo şirketinizi değiştirin bence.,notr,notr,77.0%,77.0%
Yorumlara bakarak aldım sakal kesmek ızdırap oldu.ayni markanın siyah olan modeli vardı o daha iyiydi,notr,negatif,60.6%,60.6%
"Cihaz küçük boy, profesyonel büyük boy değil.Ense,kulak üstü fazlalıkları almak, biraz düzeltme yapmak için ise iyi iş görüyor, pil süresi yeterli.",notr,notr,74.5%,74.5%
Ürün kalitesi güzel tavsiye ederim,notr,pozitif,49.2%,49.2%
ürün gayet iyi vaktinde ulaştı gayet iyi kesiyor ilk defa iyi kesen makine gördüm sanırım tek sıkıntı dişleri çok kısa 3 ayarı en yüksek diş uzun sakal bırakmak istiyorsanız almayın ancak kısa sakal için gayet iyi puan kırma sebebim zor günlerde fiyatın bu derece artması,notr,notr,57.4%,57.4%
fiyatına göre gerçekten iyi sayılabilecek bir makina derdiniz sakal kesmek ise kesinlikle işinizi görecektir ama saç için çık fonksiyonel değil 1 numara ve altı için geçerli taraklari var yani 0 ve 1 numara saç ile gezerim diyorsanız işinizi görecektir onun haricinde çok kullanışlı değil saç trasi için zaten ara kesinlerini yapacak mandalı yok makinanın bilginize,notr,notr,69.8%,69.8%
"Mağaza sorulara geç cevap veriyor, kargoyu geç verdi ve kargoda geç getirdi. Ürüne gelirsek ürün iyi fakat saç kesimine biraz zayıf. Yine de işinizi görür, memnun kaldım.",notr,notr,72.6%,72.6%
Daha önce povertec in bir eski modelini kullanıyordum. Ama bu bir başka güzel çıktı. Bu kaliteyi bu fiyata sunanlar dan Allah razı olsun.,notr,pozitif,43.0%,43.0%
fiyat ve yaptığı olarak iyi,notr,pozitif,50.1%,50.1%
ürün beklediğimden çok daha iyi çıktı. saç sakal kesimi gayet iyi. makine küçük olmasına rağmen performans açısından çok başarılı. ağız yapısından dolayı kıvrımlı bölgelerdeki saçı ve sakalı daha iyi alıyor. Bu ürünü tavsiye edenler haklıymış.,notr,pozitif,54.9%,54.9%
Çocuğun saçları 3 numaralı tarak ile kestim. Sorun çıkarmadı. Tek sorunu tarak sayısı. 1-2-3 nolu taraklar var ve en büyük tarak bile çok kısa kesim yaptı. Keşke 6-9-12 vb. tarakları da olsaydı.,notr,notr,51.3%,51.3%
idare eder makina biraz daha büyük olsa saç tıraşı için daha uygun olur.,notr,notr,78.6%,78.6%
"Harika ancak bir kaç çeşit daha başlık koysalardı daha iyi olurdu,1 mm,2 mm,3 mm.var iş goruyor ama sac icin cok kisaltiyor, 6 mm ve 12mm. de olsa tam olurdu..",notr,notr,63.8%,63.8%
"Ürünü yorumlara bakarak satın aldım.Yaklaşık iki haftalık sakalımı hiç uğraştırmadan,ikinci bir perdeye gerek kalmadan rahatça kesti,motoru oldukça güçlü. Daha öncesinde bilindik pahalı markaların muadil ürünlerinden 3 tane eskittim. Abartmıyorum,bu daha iyi çıktı. Ömrü ne kadar olur bilemem ama bozulsa da pahalı olmadığı için üzülmem. Yalnız saç tıraşı için uygun değil,bilginize. Taraksız sıfır alıyor ,tarakları da çok ince. Sakal ve ense temizliği için gayet ideal. Tavsiye ederim.",notr,notr,51.6%,51.6%
Sıfır sakal imkansız ancak makine güçlü. Tavsiye ederim,notr,pozitif,51.1%,51.1%
Ürünü hanüz kullanmadım ama fiyatına göre fena durmuyor tavsiye edilir.,notr,pozitif,51.1%,51.1%
güzel fiyatınıza göre işlevi güzel ama ben daha çok saç işiminse kullandım sakalda işimi görmedi,notr,notr,62.4%,62.4%
Şimdilik güzel şarj durumunu denemedim bakalım ne olur,notr,pozitif,65.7%,65.7%
ürün saç kesimi için daha çok uygun gibi sakal için aldım cokda uygun değil sakala,notr,notr,47.1%,47.1%
Ürün on numara gözüküyor daha kullanmadım ama saç tıraşı için uygun değil bilginize.,notr,notr,39.2%,39.2%
ürün gayet başarili. tek sorunu saçı biraz kisa kesiyor en büyük tarağı 3mm bunu sorun yapmayacaksaniz gönül rahatliğiyla alabilirsiniz.,notr,notr,52.1%,52.1%
Haftada bir sakal trasi olurum. Makineyi sakal icin aldim. Suan icin gayet iyi. Takilma cekme yapmıyor. Bundan bi kac ay önce 260 tl civarina babylis almistim bu ondan daha iyi kesiyor,notr,pozitif,52.1%,52.1%
Abim ve bana toplam 2 adet aldık. Fiyatına göre normal bir ürün ama çok yüksek birşey beklemeyin. Eve gelene kadar mağaza biraz yordu bizi. 1 haftada anca teslim alabildik. Kutuyu direkt kargo poşetine geçirmişlerdi daha özenli olabilirdi.,notr,notr,78.7%,78.7%
Bu fiyata böyle bir makine bulunması zor. Adi bir plastiği var size kaliteli ürün izlenimi vermiyor ama kesinlikle yapması gereken şeyi de gayet başarılı yapıyor. Bu arada jilet performansı tabi ki de beklemeyin ama alabildiğini alıyor gücünün yettiği kadarını alıyor buna bana yeter.,notr,notr,35.7%,35.7%
Ürün fiyatına göre idare eder. Ama sakalları 0 kesiyor diyenlere aldanmayın yani jilet 0 lığında beklemeyin yinede idare eder normal tıraş makinesi kısalığında kesiyor.. Ucu ve yapısı küçük bir makine. Motoru güçlü gibi ses çıkarıyor ama kesimi güçlü değil yumuşak ve seyrek sakallarım var yine bile uzun sürdü sakalların tamamını kesmek. Babamın 25-26 senelik Remington marka makinesi bile hala taş gibi süper kesim yapıyor. Aldığıma pişman oldum sayılır bunu anca koltuk altı veya ense tıraşında falan kullanırsın bir de dedikleri gibi çizim yapmada.,notr,notr,68.5%,68.5%
Ürün gayet güzel. Sakal tıraşı için uygun neredeyse jiletle tıraş olmuş gibi.,notr,pozitif,47.1%,47.1%
urun guzel ama kargo gec geldi..,notr,notr,56.8%,56.8%
söylendiği gibi ürün fiyatina göre çok iyi ama keşke daha fazla kesme başlığı olsaydı.,notr,notr,63.5%,63.5%
Mağaza Ürünü Faturasız göndermekte. Kendileri ile iletişime geçildiğinde otomatik cevap verit gibi aynı şeyleri yazmakta..,notr,negatif,51.8%,51.8%
ürünü denedim gayet güzel ama biraz geç ulaştı elime,notr,notr,50.6%,50.6%
"Fiyat performans olarak iyi.Şık ,hoş ve iş görür",notr,pozitif,54.9%,54.9%
"Ürünün 3 tane ucu olduğu için saç kesiminde yetersiz kalıyor. Malesef geçiş yapamıyorsunuz. Yan tarafında yükseklik ayarı olanlardan almak lazımmış. Ama aletin kesimi iyi ve şarjı süper gidiyor. Geldiğinde içindeki mevcut şarj ile saçları bir defa komple, bir defa yanlar olarak iki defa kullandım. Hala şarj yeşil. Hafif, kullanışlı bir alet. Tek numara yapacaksan yada kat farkı sorun değilse al. Sadece sakal keseceksen al. Neredeyse sinek kaydıya yakın sakal kesiyor....",notr,notr,71.6%,71.6%
BU GÜN KULLANDIM TAKILMA VS. OLMADI KESIMI GUZEL FIYAT ÇOK IYI,notr,pozitif,48.3%,48.3%
Elime yeni ulaştı ilk intiba olumlu yönde kullanışlı güzel görünüyor. Deneyince anlayacağız. BiraZ sesli çalışıyor fakat,notr,notr,55.8%,55.8%
Ürünü daha denemedim ama sessiz çalışıyor. Verimli bir cihaz gibi. Görüntüsü güzel. Elde duruşu rahat. Malzemeleri de benim için yeterli.,notr,pozitif,49.6%,49.6%
Ürün elime ula?tı ve hemen bakit kaybetmeden denedim. Makine sakalları sıfıra yakin alıyor bu benim için çok iyi tek sıkıntısı agzı çabuk ısınıyor hic kapatmadan 5 dakikaya yakın çalıstırsanız ısınma ba?lıyor. Ama ben buna ragmen ürüne hasta oldum,notr,notr,59.4%,59.4%
Saç tıraşı için uygun değil en kalın tarağı 3 mm sakal için alınabilir,notr,notr,46.5%,46.5%
"Uzerinde tarak varken katiyyen kesim yapmiyor, tarağı çıkarınca gayet güzel kesiyor. Taraksiz kullanamayacaksam ne yapacagim ki? Kafayi kazimak zorunda kaldim...",notr,negatif,47.6%,47.6%
Kargonun geç gelmesi dışında ben ürünü tavsiye ederim 10/10 traş yapıyor sakalı ise sıfıra yakın kesmek için YouTube da video var onu izleyip ayarını yaparsanız temiz bir sakal tıraşı olursunuz.,notr,notr,50.3%,50.3%
"Güzel makine, jilete yakın alıyor. Ama çok fazla ısınıyor, 3 -4 dk da resmen ateş gibi oldu.",notr,negatif,57.0%,57.0%
sifira yakin tras ediyir,notr,pozitif,44.8%,44.8%
İlk traşımı ben ve oğlum saç sakal olduk ilk izlenimim başarılı tavsiye ederim,notr,pozitif,39.5%,39.5%
Ürün şekil olarak güzel ense ve sakal düzeltmek için ideal ama saç için çok zayıf kalıyor,notr,notr,75.6%,75.6%
Ürünü henüz kullanmadım fakat sadece sakal ve ense için iyi olabilecğeini düşünüyorum. Çünkü tarakları çok küçük. Saç traşı yaparken kenarları makineyle üstleri makasla alacaksanız yeterli olur. Ancak komple makineyle yapacaksanız çok kısa olur çünkü taraklar çok küçük. Bu şekilde düşünüp karar verin.,notr,notr,62.0%,62.0%
"ürün gerçekten çok güzel çalışması sessiz sayılır , kesimi sıfıra yakın benim sakallar sert değil yumuşak güzel kesiyor , ucundaki demir kısım biraz ısınıyor ama rahatsız etmiyor , başlıkları en uzunu 3mm bence yetersiz daha uzun bırakmak isteyenler için kullanışsız",notr,pozitif,76.9%,76.9%
Ürün çok güzel mağaza iletişimi iyi Biraz kargom geç geldi ama malum sebepler,notr,pozitif,45.3%,45.3%
Ürünün tarakları 3 tane ve daha uzun saçlar için kullanılmaz. 3mm en büyük tarağı ben bunu bilerek aldım ve memnunum gayet güzel bir ürün. Sadece satıcının kargoya verdiği şubede sorumsuzluk vardı ve o şubeyle çalışmamasını öneririn. 3 günde şubeden yola çıkamadı ürün,notr,notr,50.1%,50.1%
"78 ? aldım fiyatı yeni güncellenmiş herhalde. gayet kaliteli ve şık,, USB kablo ile şarj yapabilirsiniz tek merak ettiğim şu: acaba şarjı bittikten sonra Kablo ile çalışıyor mu yani prize takılı bir şekilde çalışır mı?",notr,pozitif,59.5%,59.5%
"Ürün çok iyi saç için kullandım ve gayet iyi güçlü bir makine ama kargo 1 haftada anca geldi o yüzden kötü oldu,bu fiyata veya 200 300 TL lik makinalardan daha iyi diyebilirim bende gittiğim her berberde bu makinayı görüyordum ve çok iyi kesiyordu eğer çok yüksek beklentiniz yoksa düşünmeden alabilirsiniz derim.",notr,notr,51.8%,51.8%
Ürün fena değil ama mağaza tam bir dalavereci fırsatçılık yapıyor fiyatı gün gün yükseltiyor bu aralar ve zamanında kargoya vermiyor.,notr,notr,69.9%,69.9%
Ürün fiyatına göre iyi iş çıkarıyor.,notr,pozitif,62.0%,62.0%
Ürünü daha önce kullanmıştım.,notr,pozitif,58.4%,58.4%
Ürün fiyatına göre kalite olarak fiyatı yüksek olan makinelerden eksik hiçbir yanı yok,notr,pozitif,61.6%,61.6%
içinden 3 tarak çıktı 1mm 2mm 3mm şekinde 3 mm olan berberlerin 1 numarası civarında makine güçlü herkes kullanabilir kısa saç sevenler için harika,notr,pozitif,47.6%,47.6%
"Soru cevap bölümünde sorulan soruları olumsuz tepkilerden dolayı sürekli olarak silen mağaza bu yorumumu silemeyecek bu sefer :).Üründe tarak çeşitliliği olsaydı daha iyi olurdu ancak zaten bunu bilerek almıştım.Ürün, iyi kullanışlı bir ürün.Gelelim mağazaya; mağaza her müşterisinin her farklı sorusuna kopyala yapıştır aynı cevabi veriyor.Diyelim ki Mağazaya ""nasılsınız?"" diye soru sordunuz yine aynı kopyala yapıştır cevabı verir mağaza.Bir çok musteri soru cevap bölümünde problem yaşamakta okursanız görürsünüz,tabi mağaza silmediyse :).Virüs nedeniyle zor zamanlardan geçiyoruz bunu anlıyorum gecikmeler tabiki yaşanır bunu da anlıyorum ama, işimizi iyi yapmamız gerekiyor.Magazanin biraz daha dikkatli olması gerekiyor.",notr,negatif,61.3%,61.3%
Üürünü beğendim fiyatına göre iyi,notr,pozitif,49.6%,49.6%
Resimlerde büyük gözüküyor ama değil. Lakin ele çok iyi oturuyor. Şarjı da baya dayanıklı. 2 kişi hem saç hem sakal rahat traş olduk. 1 2 ve 3 numara bıçağı var. Saçını kısa kesenler için ideal bıçaklar.,notr,pozitif,54.0%,54.0%
"Diş aralığı küçük ve biraz dar ağzı baç keserk n kanser ediyor ama sakl ve ense için çok ideal, öbürleri de ince işçilikte kötüler, yani bir bundan birde saç için büyüğünden almak lazım",notr,negatif,63.2%,63.2%
Fiyatına göre iyi,notr,pozitif,68.5%,68.5%
Tarak sayısı yetersiz ama saçımın tamamını 3e vururum diyorsanız mükemmel. Zaten sakal ense icin uretilmis. Şarjı da yaklaşık 2 saat gitti. Oğlum ve ben rahatlıkla saç traşı olduk. Tavsiye ederim.,notr,pozitif,61.6%,61.6%
"ürün hafif, ergonomik ancak faulleri almak düzeltmek, enseyi almak, düzeltmek çizmek için ideal saç kesimindeki performansını bilmiyorum, ancak sakal traşı için öyle sıfır falan aldığı yok, beş günlük saklaımı çok sert olmadığı halde iki günlük hale getirmek için 20 dakika uğraştırdı, sonra jiletle üzerinden geçtim, yolma falan yapmadı, ha şu olur dağ başındasınız su jilet vesair yok o zaman sakalda iş görür; ancak dediğim gibi faul, ense falan içim biçilmiş kaftan...",notr,negatif,76.2%,76.2%
"Ürünü kullanmaya başladım, hele bu süreçte gerçekten çok isimi gördü. Aldım elime tarakla makinayı favorilerimi ve yan kısımları incelttim ?? Ürün güzel saga sola çok kıl sicratiyor. Biraz etrafi batırıyor ama bu iyi birsey en azından ağzına biriktirmiyor. Sürekli temizlemek zorunda kalmıyorsunuz. Sesi normal, çakma makinalar gibi titresimi yoktur, bu konuda düşünmeden alabilirsiniz.",notr,pozitif,73.1%,73.1%
Çok güzel beğendim ?? ama biraz küçük gelmiş saç tıraşmak için az zor,notr,notr,56.2%,56.2%
"Bu fiyata, bu ürün çok çok iyi. Hele hele bu günlerde ilaç gibi geldi",notr,pozitif,47.2%,47.2%
Eğer her boy uzunlukta saç kesmek isterseniz tarakları yetersiz. şu makinaya bu kadar özenmişler çok güzel gerçekten pahalı makinalara hiç gerek yok fevkalade parasını hak eden bir makina yapmışlar ama tarak yetersizliğinden kesim çok kısa kalıyor.,notr,notr,44.6%,44.6%
Saç ve sakal için kullandım. sakal için sinekkaydı bir tıraş diyemem ama saç kesiminden memnun kaldım. daha büyük numaralı tarakları olsaydı mükemmel olurdu. mevcut taraklari biraz kısa kesiyor. Fiyatını fazlalikla karşılıyor.,notr,notr,71.0%,71.0%
Urun gercekten iyi sac sakal sifir yaptim banamisin demedi canavar.,notr,pozitif,44.1%,44.1%
Orta ve uzun vadede ne olur bilemem ama bu paraya evladiyelik ürün beklemek hayalcilik olur. Birkaç yıl kullanabilirsem ve fiyatı da mantıksız bir şekilde artmadığı sürece aynı makineyi tekrar bile alabilirim.,notr,notr,43.6%,43.6%
Ürün anlatıldığı gibi. Ancak basliklari (taraklari) sac kesimi için pek uygun değil.,notr,negatif,40.7%,40.7%
"Ben sakalımı berberdede makinayla kestiriyordum,sıfıra yakın bir kesim sağlıyor,benim için yeterli.3 traş maliyetine makina almış oldum.Kullanımı rahat,tarak sayısı yetersiz ama yarı kel olduğumdan saçımıda 3 numarayla kesiyorum.On numara 5 yıldız.",notr,pozitif,53.6%,53.6%
